filename,voice
77_7.wav,"[8969, 31688]"
77_8.wav,"[8680, 31399]"
77_9.wav,"[14518, 37237]"
78_0.wav,"[27090, 77969]"
78_1.wav,"[39102, 89981]"
78_2.wav,"[40049, 90928]"
78_3.wav,"[14770, 65649]"
78_4.wav,"[32798, 83677]"
78_5.wav,"[22314, 73193]"
78_6.wav,"[11862, 62741]"
78_7.wav,"[15616, 66495]"
78_8.wav,"[13625, 64504]"
78_9.wav,"[32043, 82922]"
79_0.wav,"[21824, 80063]"
79_1.wav,"[28375, 86614]"
79_2.wav,"[12200, 70439]"
79_3.wav,"[50112, 108351]"
79_4.wav,"[29510, 87749]"
79_5.wav,"[23063, 81302]"
79_6.wav,"[35535, 93774]"
79_7.wav,"[44522, 102761]"
79_8.wav,"[13028, 71267]"
79_9.wav,"[14270, 72509]"
80_0.wav,"[18200, 47479]"
80_1.wav,"[11758, 41037]"
80_2.wav,"[14277, 43556]"
80_3.wav,"[14689, 43968]"
80_4.wav,"[19386, 48665]"
80_5.wav,"[8184, 37463]"
80_6.wav,"[18850, 48129]"
80_7.wav,"[14971, 44250]"
80_8.wav,"[12390, 41669]"
80_9.wav,"[18033, 47312]"
81_0.wav,"[9128, 28167]"
81_1.wav,"[10461, 29500]"
81_2.wav,"[10892, 29931]"
81_3.wav,"[8444, 27483]"
81_4.wav,"[8308, 27347]"
81_5.wav,"[10963, 30002]"
81_6.wav,"[10288, 29327]"
81_7.wav,"[10005, 29044]"
81_8.wav,"[8637, 27676]"
81_9.wav,"[10369, 29408]"
82_0.wav,"[10161, 29360]"
82_1.wav,"[8499, 27698]"
82_2.wav,"[8866, 28065]"
82_3.wav,"[9043, 28242]"
82_4.wav,"[8932, 28131]"
82_5.wav,"[8902, 28101]"
82_6.wav,"[9963, 29162]"
82_7.wav,"[11164, 30363]"
82_8.wav,"[9920, 29119]"
82_9.wav,"[8802, 28001]"
83_0.wav,"[10102, 83541]"
83_1.wav,"[17956, 91395]"
83_2.wav,"[41165, 114604]"
83_3.wav,"[26275, 99714]"
83_4.wav,"[36374, 109813]"
83_5.wav,"[51545, 124984]"
83_6.wav,"[52487, 125926]"
83_7.wav,"[23278, 96717]"
83_8.wav,"[33705, 107144]"
83_9.wav,"[63889, 137328]"
84_0.wav,"[46879, 113918]"
84_1.wav,"[18516, 85555]"
84_2.wav,"[31280, 98319]"
84_3.wav,"[25574, 92613]"
84_4.wav,"[30141, 97180]"
84_5.wav,"[39690, 106729]"
84_6.wav,"[38336, 105375]"
84_7.wav,"[58124, 125163]"
84_8.wav,"[37247, 104286]"
84_9.wav,"[19620, 86659]"
85_0.wav,"[9641, 59080]"
85_1.wav,"[25350, 74789]"
85_2.wav,"[9436, 58875]"
85_3.wav,"[36112, 85551]"
85_4.wav,"[32776, 82215]"
85_5.wav,"[11547, 60986]"
85_6.wav,"[19094, 68533]"
85_7.wav,"[23585, 73024]"
85_8.wav,"[31910, 81349]"
85_9.wav,"[16569, 66008]"
86_0.wav,"[8667, 57306]"
86_1.wav,"[33527, 82166]"
86_2.wav,"[16958, 65597]"
86_3.wav,"[28848, 77487]"
86_4.wav,"[35241, 83880]"
86_5.wav,"[22211, 70850]"
86_6.wav,"[24774, 73413]"
86_7.wav,"[25654, 74293]"
86_8.wav,"[27732, 76371]"
86_9.wav,"[13381, 62020]"
87_0.wav,"[8940, 71979]"
87_1.wav,"[13316, 76355]"
87_2.wav,"[54013, 117052]"
87_3.wav,"[30400, 93439]"
87_4.wav,"[24226, 87265]"
87_5.wav,"[36547, 99586]"
87_6.wav,"[23876, 86915]"
87_7.wav,"[49349, 112388]"
87_8.wav,"[12049, 75088]"
87_9.wav,"[18137, 81176]"
88_0.wav,"[24456, 57895]"
88_1.wav,"[15663, 49102]"
88_2.wav,"[12418, 45857]"
88_3.wav,"[25397, 58836]"
88_4.wav,"[21020, 54459]"
88_5.wav,"[22246, 55685]"
88_6.wav,"[24143, 57582]"
88_7.wav,"[18654, 52093]"
88_8.wav,"[22952, 56391]"
88_9.wav,"[21503, 54942]"
89_0.wav,"[13639, 48838]"
89_1.wav,"[8369, 43568]"
89_2.wav,"[26635, 61834]"
89_3.wav,"[12503, 47702]"
89_4.wav,"[25109, 60308]"
89_5.wav,"[22310, 57509]"
89_6.wav,"[10436, 45635]"
89_7.wav,"[25068, 60267]"
89_8.wav,"[24931, 60130]"
89_9.wav,"[9067, 44266]"
90_0.wav,"[43217, 101936]"
90_1.wav,"[26830, 85549]"
90_2.wav,"[14878, 73597]"
90_3.wav,"[42704, 101423]"
90_4.wav,"[19847, 78566]"
90_5.wav,"[13340, 72059]"
90_6.wav,"[23259, 81978]"
90_7.wav,"[48814, 107533]"
90_8.wav,"[10284, 69003]"
90_9.wav,"[13842, 72561]"
91_0.wav,"[17843, 49842]"
91_1.wav,"[12004, 44003]"
91_2.wav,"[8361, 40360]"
91_3.wav,"[21885, 53884]"
91_4.wav,"[11220, 43219]"
91_5.wav,"[16432, 48431]"
91_6.wav,"[19137, 51136]"
91_7.wav,"[22637, 54636]"
91_8.wav,"[13736, 45735]"
91_9.wav,"[20945, 52944]"
92_0.wav,"[11583, 37982]"
92_1.wav,"[17393, 43792]"
92_2.wav,"[10275, 36674]"
92_3.wav,"[12202, 38601]"
92_4.wav,"[15544, 41943]"
92_5.wav,"[18038, 44437]"
92_6.wav,"[11317, 37716]"
92_7.wav,"[14161, 40560]"
92_8.wav,"[13198, 39597]"
92_9.wav,"[12488, 38887]"
93_0.wav,"[33716, 100595]"
93_1.wav,"[39785, 106664]"
93_2.wav,"[8691, 75570]"
93_3.wav,"[19682, 86561]"
93_4.wav,"[19354, 86233]"
93_5.wav,"[16487, 83366]"
93_6.wav,"[34542, 101421]"
93_7.wav,"[42343, 109222]"
93_8.wav,"[28696, 95575]"
93_9.wav,"[14678, 81557]"
94_0.wav,"[13392, 57071]"
94_1.wav,"[33378, 77057]"
94_2.wav,"[24214, 67893]"
94_3.wav,"[27516, 71195]"
94_4.wav,"[21007, 64686]"
94_5.wav,"[12121, 55800]"
94_6.wav,"[24035, 67714]"
94_7.wav,"[9658, 53337]"
94_8.wav,"[15956, 59635]"
94_9.wav,"[33134, 76813]"
95_0.wav,"[13910, 39189]"
95_1.wav,"[11399, 36678]"
95_2.wav,"[17238, 42517]"
95_3.wav,"[11157, 36436]"
95_4.wav,"[8838, 34117]"
95_5.wav,"[10798, 36077]"
95_6.wav,"[17041, 42320]"
95_7.wav,"[14680, 39959]"
95_8.wav,"[14832, 40111]"
95_9.wav,"[12634, 37913]"
96_0.wav,"[19311, 77390]"
96_1.wav,"[33015, 91094]"
96_2.wav,"[33865, 91944]"
96_3.wav,"[27132, 85211]"
96_4.wav,"[40607, 98686]"
96_5.wav,"[29526, 87605]"
96_6.wav,"[9583, 67662]"
96_7.wav,"[15431, 73510]"
96_8.wav,"[42024, 100103]"
96_9.wav,"[19520, 77599]"
97_0.wav,"[14519, 39958]"
97_1.wav,"[10674, 36113]"
97_2.wav,"[8448, 33887]"
97_3.wav,"[10532, 35971]"
97_4.wav,"[9106, 34545]"
97_5.wav,"[16036, 41475]"
97_6.wav,"[8398, 33837]"
97_7.wav,"[9001, 34440]"
97_8.wav,"[10268, 35707]"
97_9.wav,"[12902, 38341]"
98_0.wav,"[17004, 49643]"
98_1.wav,"[24176, 56815]"
98_2.wav,"[23755, 56394]"
98_3.wav,"[20512, 53151]"
98_4.wav,"[15237, 47876]"
98_5.wav,"[14750, 47389]"
98_6.wav,"[24122, 56761]"
98_7.wav,"[12353, 44992]"
98_8.wav,"[9052, 41691]"
98_9.wav,"[19461, 52100]"
99_0.wav,"[13437, 82396]"
99_1.wav,"[31869, 100828]"
99_2.wav,"[52157, 121116]"
99_3.wav,"[29687, 98646]"
99_4.wav,"[38406, 107365]"
99_5.wav,"[53431, 122390]"
99_6.wav,"[15167, 84126]"
99_7.wav,"[58602, 127561]"
99_8.wav,"[15304, 84263]"
99_9.wav,"[57257, 126216]"
100_0.wav,"[36611, 84610]"
100_1.wav,"[36551, 84550]"
100_2.wav,"[19566, 67565]"
100_3.wav,"[29120, 77119]"
100_4.wav,"[36553, 84552]"
100_5.wav,"[37908, 85907]"
100_6.wav,"[32989, 80988]"
100_7.wav,"[22127, 70126]"
100_8.wav,"[20113, 68112]"
100_9.wav,"[30826, 78825]"
101_0.wav,"[19473, 46992]"
101_1.wav,"[12926, 40445]"
101_2.wav,"[16358, 43877]"
101_3.wav,"[16337, 43856]"
101_4.wav,"[12490, 40009]"
101_5.wav,"[10445, 37964]"
101_6.wav,"[11644, 39163]"
101_7.wav,"[9819, 37338]"
101_8.wav,"[11169, 38688]"
101_9.wav,"[8889, 36408]"
102_0.wav,"[11465, 32264]"
102_1.wav,"[10053, 30852]"
102_2.wav,"[9915, 30714]"
102_3.wav,"[12529, 33328]"
102_4.wav,"[11999, 32798]"
102_5.wav,"[12380, 33179]"
102_6.wav,"[10398, 31197]"
102_7.wav,"[8251, 29050]"
102_8.wav,"[8097, 28896]"
102_9.wav,"[11161, 31960]"
103_0.wav,"[21074, 67953]"
103_1.wav,"[27941, 74820]"
103_2.wav,"[38132, 85011]"
103_3.wav,"[33016, 79895]"
103_4.wav,"[14296, 61175]"
103_5.wav,"[31071, 77950]"
103_6.wav,"[19394, 66273]"
103_7.wav,"[29114, 75993]"
103_8.wav,"[11276, 58155]"
103_9.wav,"[38256, 85135]"
104_0.wav,"[14774, 73653]"
104_1.wav,"[28894, 87773]"
104_2.wav,"[49495, 108374]"
104_3.wav,"[49177, 108056]"
104_4.wav,"[30077, 88956]"
104_5.wav,"[21330, 80209]"
104_6.wav,"[16550, 75429]"
104_7.wav,"[30806, 89685]"
104_8.wav,"[30585, 89464]"
104_9.wav,"[18635, 77514]"
105_0.wav,"[14879, 80478]"
105_1.wav,"[55184, 120783]"
105_2.wav,"[28824, 94423]"
105_3.wav,"[14310, 79909]"
105_4.wav,"[29011, 94610]"
105_5.wav,"[18369, 83968]"
105_6.wav,"[14870, 80469]"
105_7.wav,"[51969, 117568]"
105_8.wav,"[27163, 92762]"
105_9.wav,"[23560, 89159]"
106_0.wav,"[14324, 72883]"
106_1.wav,"[36343, 94902]"
106_2.wav,"[16657, 75216]"
106_3.wav,"[18781, 77340]"
106_4.wav,"[14219, 72778]"
106_5.wav,"[11816, 70375]"
106_6.wav,"[30301, 88860]"
106_7.wav,"[12558, 71117]"
106_8.wav,"[34646, 93205]"
106_9.wav,"[25657, 84216]"
107_0.wav,"[15906, 45185]"
107_1.wav,"[16614, 45893]"
107_2.wav,"[9394, 38673]"
107_3.wav,"[15384, 44663]"
107_4.wav,"[9059, 38338]"
107_5.wav,"[18481, 47760]"
107_6.wav,"[10918, 40197]"
107_7.wav,"[19247, 48526]"
107_8.wav,"[17019, 46298]"
107_9.wav,"[9763, 39042]"
108_0.wav,"[10400, 40159]"
108_1.wav,"[14663, 44422]"
108_2.wav,"[15146, 44905]"
108_3.wav,"[16380, 46139]"
108_4.wav,"[13967, 43726]"
108_5.wav,"[12068, 41827]"
108_6.wav,"[8040, 37799]"
108_7.wav,"[13679, 43438]"
108_8.wav,"[8503, 38262]"
108_9.wav,"[21641, 51400]"
109_0.wav,"[24408, 94327]"
109_1.wav,"[33131, 103050]"
109_2.wav,"[8137, 78056]"
109_3.wav,"[44955, 114874]"
109_4.wav,"[33761, 103680]"
109_5.wav,"[53570, 123489]"
109_6.wav,"[36153, 106072]"
109_7.wav,"[32040, 101959]"
109_8.wav,"[40618, 110537]"
109_9.wav,"[13911, 83830]"
110_0.wav,"[9474, 77953]"
110_1.wav,"[16729, 85208]"
110_2.wav,"[20285, 88764]"
110_3.wav,"[48147, 116626]"
110_4.wav,"[29434, 97913]"
110_5.wav,"[42639, 111118]"
110_6.wav,"[11001, 79480]"
110_7.wav,"[24048, 92527]"
110_8.wav,"[45421, 113900]"
110_9.wav,"[57475, 125954]"
111_0.wav,"[17598, 51997]"
111_1.wav,"[23738, 58137]"
111_2.wav,"[24923, 59322]"
111_3.wav,"[12421, 46820]"
111_4.wav,"[9483, 43882]"
111_5.wav,"[23203, 57602]"
111_6.wav,"[15606, 50005]"
111_7.wav,"[20525, 54924]"
111_8.wav,"[14328, 48727]"
111_9.wav,"[22172, 56571]"
112_0.wav,"[20854, 88213]"
112_1.wav,"[8983, 76342]"
112_2.wav,"[31750, 99109]"
112_3.wav,"[18534, 85893]"
112_4.wav,"[10935, 78294]"
112_5.wav,"[9452, 76811]"
112_6.wav,"[15203, 82562]"
112_7.wav,"[58803, 126162]"
112_8.wav,"[50891, 118250]"
112_9.wav,"[54619, 121978]"
113_0.wav,"[44010, 114729]"
113_1.wav,"[47294, 118013]"
113_2.wav,"[58404, 129123]"
113_3.wav,"[30015, 100734]"
113_4.wav,"[11543, 82262]"
113_5.wav,"[53054, 123773]"
113_6.wav,"[56639, 127358]"
113_7.wav,"[45232, 115951]"
113_8.wav,"[14314, 85033]"
113_9.wav,"[34036, 104755]"
114_0.wav,"[8959, 49438]"
114_1.wav,"[8959, 49438]"
114_2.wav,"[24543, 65022]"
114_3.wav,"[30275, 70754]"
114_4.wav,"[26865, 67344]"
114_5.wav,"[13532, 54011]"
114_6.wav,"[27828, 68307]"
114_7.wav,"[20536, 61015]"
114_8.wav,"[19191, 59670]"
114_9.wav,"[19244, 59723]"
115_0.wav,"[29276, 80795]"
115_1.wav,"[31067, 82586]"
115_2.wav,"[28947, 80466]"
115_3.wav,"[26894, 78413]"
115_4.wav,"[26617, 78136]"
115_5.wav,"[20210, 71729]"
115_6.wav,"[11741, 63260]"
115_7.wav,"[17973, 69492]"
115_8.wav,"[30899, 82418]"
115_9.wav,"[39313, 90832]"
116_0.wav,"[24328, 69927]"
116_1.wav,"[27136, 72735]"
116_2.wav,"[13005, 58604]"
116_3.wav,"[22003, 67602]"
116_4.wav,"[26607, 72206]"
116_5.wav,"[19645, 65244]"
116_6.wav,"[30657, 76256]"
116_7.wav,"[28197, 73796]"
116_8.wav,"[8784, 54383]"
116_9.wav,"[9445, 55044]"
117_0.wav,"[10655, 42174]"
117_1.wav,"[11431, 42950]"
117_2.wav,"[10016, 41535]"
117_3.wav,"[8883, 40402]"
117_4.wav,"[14061, 45580]"
117_5.wav,"[8363, 39882]"
117_6.wav,"[20250, 51769]"
117_7.wav,"[23058, 54577]"
117_8.wav,"[13998, 45517]"
117_9.wav,"[17689, 49208]"
118_0.wav,"[34974, 97533]"
118_1.wav,"[23890, 86449]"
118_2.wav,"[51238, 113797]"
118_3.wav,"[42014, 104573]"
118_4.wav,"[49160, 111719]"
118_5.wav,"[22645, 85204]"
118_6.wav,"[50396, 112955]"
118_7.wav,"[25199, 87758]"
118_8.wav,"[51984, 114543]"
118_9.wav,"[43299, 105858]"
119_0.wav,"[21577, 66376]"
119_1.wav,"[22059, 66858]"
119_2.wav,"[13223, 58022]"
119_3.wav,"[25856, 70655]"
119_4.wav,"[28964, 73763]"
119_5.wav,"[15126, 59925]"
119_6.wav,"[11191, 55990]"
119_7.wav,"[11948, 56747]"
119_8.wav,"[23002, 67801]"
119_9.wav,"[17935, 62734]"
120_0.wav,"[55577, 122936]"
120_1.wav,"[54778, 122137]"
120_2.wav,"[36465, 103824]"
120_3.wav,"[9887, 77246]"
120_4.wav,"[45246, 112605]"
120_5.wav,"[52570, 119929]"
120_6.wav,"[19587, 86946]"
120_7.wav,"[42722, 110081]"
120_8.wav,"[18300, 85659]"
120_9.wav,"[8921, 76280]"
121_0.wav,"[8210, 26609]"
121_1.wav,"[9128, 27527]"
121_2.wav,"[8277, 26676]"
121_3.wav,"[8274, 26673]"
121_4.wav,"[9403, 27802]"
121_5.wav,"[8222, 26621]"
121_6.wav,"[8092, 26491]"
121_7.wav,"[9868, 28267]"
121_8.wav,"[10341, 28740]"
121_9.wav,"[8450, 26849]"
122_0.wav,"[9832, 39911]"
122_1.wav,"[9900, 39979]"
122_2.wav,"[11705, 41784]"
122_3.wav,"[19206, 49285]"
122_4.wav,"[16729, 46808]"
122_5.wav,"[15904, 45983]"
122_6.wav,"[12749, 42828]"
122_7.wav,"[12342, 42421]"
122_8.wav,"[20580, 50659]"
122_9.wav,"[20048, 50127]"
123_0.wav,"[14559, 46238]"
123_1.wav,"[22743, 54422]"
123_2.wav,"[13520, 45199]"
123_3.wav,"[15356, 47035]"
123_4.wav,"[20322, 52001]"
123_5.wav,"[8331, 40010]"
123_6.wav,"[17979, 49658]"
123_7.wav,"[20309, 51988]"
123_8.wav,"[22233, 53912]"
123_9.wav,"[15010, 46689]"
124_0.wav,"[18800, 61999]"
124_1.wav,"[23839, 67038]"
124_2.wav,"[17567, 60766]"
124_3.wav,"[34243, 77442]"
124_4.wav,"[20537, 63736]"
124_5.wav,"[19840, 63039]"
124_6.wav,"[22731, 65930]"
124_7.wav,"[20663, 63862]"
124_8.wav,"[33218, 76417]"
124_9.wav,"[8729, 51928]"
125_0.wav,"[17650, 55249]"
125_1.wav,"[13305, 50904]"
125_2.wav,"[25241, 62840]"
125_3.wav,"[29013, 66612]"
125_4.wav,"[12269, 49868]"
125_5.wav,"[11857, 49456]"
125_6.wav,"[8538, 46137]"
125_7.wav,"[23683, 61282]"
125_8.wav,"[25799, 63398]"
125_9.wav,"[12291, 49890]"
126_0.wav,"[25562, 63481]"
126_1.wav,"[17934, 55853]"
126_2.wav,"[24928, 62847]"
126_3.wav,"[25621, 63540]"
126_4.wav,"[29570, 67489]"
126_5.wav,"[26138, 64057]"
126_6.wav,"[29494, 67413]"
126_7.wav,"[24142, 62061]"
126_8.wav,"[25402, 63321]"
126_9.wav,"[18134, 56053]"
127_0.wav,"[10800, 30799]"
127_1.wav,"[8267, 28266]"
127_2.wav,"[9357, 29356]"
127_3.wav,"[11397, 31396]"
127_4.wav,"[9911, 29910]"
127_5.wav,"[10043, 30042]"
127_6.wav,"[8728, 28727]"
127_7.wav,"[10789, 30788]"
127_8.wav,"[11303, 31302]"
127_9.wav,"[9288, 29287]"
128_0.wav,"[10372, 31331]"
128_1.wav,"[9577, 30536]"
128_2.wav,"[11753, 32712]"
128_3.wav,"[10396, 31355]"
128_4.wav,"[9802, 30761]"
128_5.wav,"[8085, 29044]"
128_6.wav,"[8337, 29296]"
128_7.wav,"[10867, 31826]"
128_8.wav,"[12235, 33194]"
128_9.wav,"[12580, 33539]"
129_0.wav,"[8056, 47095]"
129_1.wav,"[21121, 60160]"
129_2.wav,"[8433, 47472]"
129_3.wav,"[28150, 67189]"
129_4.wav,"[12191, 51230]"
129_5.wav,"[25848, 64887]"
129_6.wav,"[16317, 55356]"
129_7.wav,"[24895, 63934]"
129_8.wav,"[8892, 47931]"
129_9.wav,"[25996, 65035]"
130_0.wav,"[22805, 91764]"
130_1.wav,"[31701, 100660]"
130_2.wav,"[55444, 124403]"
130_3.wav,"[16985, 85944]"
130_4.wav,"[54902, 123861]"
130_5.wav,"[27904, 96863]"
130_6.wav,"[28096, 97055]"
130_7.wav,"[51241, 120200]"
130_8.wav,"[46919, 115878]"
130_9.wav,"[22195, 91154]"
131_0.wav,"[25640, 61959]"
131_1.wav,"[15634, 51953]"
131_2.wav,"[23485, 59804]"
131_3.wav,"[20358, 56677]"
131_4.wav,"[15505, 51824]"
131_5.wav,"[14136, 50455]"
131_6.wav,"[17234, 53553]"
131_7.wav,"[8406, 44725]"
131_8.wav,"[12832, 49151]"
131_9.wav,"[26779, 63098]"
132_0.wav,"[31460, 90659]"
132_1.wav,"[22556, 81755]"
132_2.wav,"[11106, 70305]"
132_3.wav,"[42704, 101903]"
132_4.wav,"[10020, 69219]"
132_5.wav,"[34087, 93286]"
132_6.wav,"[16280, 75479]"
132_7.wav,"[20145, 79344]"
132_8.wav,"[19878, 79077]"
132_9.wav,"[26120, 85319]"
133_0.wav,"[26599, 69958]"
133_1.wav,"[18685, 62044]"
133_2.wav,"[15066, 58425]"
133_3.wav,"[18991, 62350]"
133_4.wav,"[23095, 66454]"
133_5.wav,"[11425, 54784]"
133_6.wav,"[8497, 51856]"
133_7.wav,"[13826, 57185]"
133_8.wav,"[13287, 56646]"
133_9.wav,"[23057, 66416]"
134_0.wav,"[9274, 44793]"
134_1.wav,"[16088, 51607]"
134_2.wav,"[23437, 58956]"
134_3.wav,"[20588, 56107]"
134_4.wav,"[10078, 45597]"
134_5.wav,"[26022, 61541]"
134_6.wav,"[19141, 54660]"
134_7.wav,"[26082, 61601]"
134_8.wav,"[10129, 45648]"
134_9.wav,"[12288, 47807]"
135_0.wav,"[15311, 38830]"
135_1.wav,"[8662, 32181]"
135_2.wav,"[12979, 36498]"
135_3.wav,"[12015, 35534]"
135_4.wav,"[8142, 31661]"
135_5.wav,"[8671, 32190]"
135_6.wav,"[12354, 35873]"
135_7.wav,"[10790, 34309]"
135_8.wav,"[8521, 32040]"
135_9.wav,"[10503, 34022]"
136_0.wav,"[11051, 63370]"
136_1.wav,"[19193, 71512]"
136_2.wav,"[18885, 71204]"
136_3.wav,"[34498, 86817]"
136_4.wav,"[37201, 89520]"
136_5.wav,"[37804, 90123]"
136_6.wav,"[26922, 79241]"
136_7.wav,"[25600, 77919]"
136_8.wav,"[32787, 85106]"
136_9.wav,"[21728, 74047]"
137_0.wav,"[15386, 75865]"
137_1.wav,"[19687, 80166]"
137_2.wav,"[30778, 91257]"
137_3.wav,"[10632, 71111]"
137_4.wav,"[17149, 77628]"
137_5.wav,"[11019, 71498]"
137_6.wav,"[46812, 107291]"
137_7.wav,"[21534, 82013]"
137_8.wav,"[14584, 75063]"
137_9.wav,"[48351, 108830]"
138_0.wav,"[38318, 85997]"
138_1.wav,"[15529, 63208]"
138_2.wav,"[28697, 76376]"
138_3.wav,"[21892, 69571]"
138_4.wav,"[8768, 56447]"
138_5.wav,"[19306, 66985]"
138_6.wav,"[18379, 66058]"
138_7.wav,"[18900, 66579]"
138_8.wav,"[17964, 65643]"
138_9.wav,"[11246, 58925]"
139_0.wav,"[11444, 51443]"
139_1.wav,"[27207, 67206]"
139_2.wav,"[20063, 60062]"
139_3.wav,"[22562, 62561]"
139_4.wav,"[11451, 51450]"
139_5.wav,"[12700, 52699]"
139_6.wav,"[29264, 69263]"
139_7.wav,"[13690, 53689]"
139_8.wav,"[14214, 54213]"
139_9.wav,"[19919, 59918]"
140_0.wav,"[8420, 25059]"
140_1.wav,"[8369, 25008]"
140_2.wav,"[8375, 25014]"
140_3.wav,"[8289, 24928]"
140_4.wav,"[8256, 24895]"
140_5.wav,"[8104, 24743]"
140_6.wav,"[8525, 25164]"
140_7.wav,"[8040, 24679]"
140_8.wav,"[8362, 25001]"
140_9.wav,"[8625, 25264]"
141_0.wav,"[9524, 49523]"
141_1.wav,"[9903, 49902]"
141_2.wav,"[26136, 66135]"
141_3.wav,"[12791, 52790]"
141_4.wav,"[21252, 61251]"
141_5.wav,"[30384, 70383]"
141_6.wav,"[29778, 69777]"
141_7.wav,"[11973, 51972]"
141_8.wav,"[13041, 53040]"
141_9.wav,"[28649, 68648]"
142_0.wav,"[17874, 46833]"
142_1.wav,"[17057, 46016]"
142_2.wav,"[10188, 39147]"
142_3.wav,"[17467, 46426]"
142_4.wav,"[20711, 49670]"
142_5.wav,"[14856, 43815]"
142_6.wav,"[11199, 40158]"
142_7.wav,"[15928, 44887]"
142_8.wav,"[13247, 42206]"
142_9.wav,"[17974, 46933]"
143_0.wav,"[11362, 35041]"
143_1.wav,"[12049, 35728]"
143_2.wav,"[12162, 35841]"
143_3.wav,"[9609, 33288]"
143_4.wav,"[9160, 32839]"
143_5.wav,"[10809, 34488]"
143_6.wav,"[13393, 37072]"
143_7.wav,"[15284, 38963]"
143_8.wav,"[14220, 37899]"
143_9.wav,"[11902, 35581]"
144_0.wav,"[11060, 59379]"
144_1.wav,"[34442, 82761]"
144_2.wav,"[35308, 83627]"
144_3.wav,"[19954, 68273]"
144_4.wav,"[8272, 56591]"
144_5.wav,"[24440, 72759]"
144_6.wav,"[12572, 60891]"
144_7.wav,"[38270, 86589]"
144_8.wav,"[10025, 58344]"
144_9.wav,"[39340, 87659]"
145_0.wav,"[19109, 48068]"
145_1.wav,"[11375, 40334]"
145_2.wav,"[14733, 43692]"
145_3.wav,"[11773, 40732]"
145_4.wav,"[13475, 42434]"
145_5.wav,"[18996, 47955]"
145_6.wav,"[16951, 45910]"
145_7.wav,"[8014, 36973]"
145_8.wav,"[12395, 41354]"
145_9.wav,"[14431, 43390]"
146_0.wav,"[14898, 67057]"
146_1.wav,"[8090, 60249]"
146_2.wav,"[17771, 69930]"
146_3.wav,"[18004, 70163]"
146_4.wav,"[28893, 81052]"
146_5.wav,"[29584, 81743]"
146_6.wav,"[37502, 89661]"
146_7.wav,"[28977, 81136]"
146_8.wav,"[25953, 78112]"
146_9.wav,"[23437, 75596]"
147_0.wav,"[19867, 67066]"
147_1.wav,"[21031, 68230]"
147_2.wav,"[18810, 66009]"
147_3.wav,"[14096, 61295]"
147_4.wav,"[10032, 57231]"
147_5.wav,"[28020, 75219]"
147_6.wav,"[31030, 78229]"
147_7.wav,"[21044, 68243]"
147_8.wav,"[16176, 63375]"
147_9.wav,"[24018, 71217]"
148_0.wav,"[10005, 35284]"
148_1.wav,"[12751, 38030]"
148_2.wav,"[12223, 37502]"
148_3.wav,"[16681, 41960]"
148_4.wav,"[13189, 38468]"
148_5.wav,"[16455, 41734]"
148_6.wav,"[12789, 38068]"
148_7.wav,"[16928, 42207]"
148_8.wav,"[12898, 38177]"
148_9.wav,"[14028, 39307]"
149_0.wav,"[15658, 44777]"
149_1.wav,"[9985, 39104]"
149_2.wav,"[11907, 41026]"
149_3.wav,"[13599, 42718]"
149_4.wav,"[16881, 46000]"
149_5.wav,"[20636, 49755]"
149_6.wav,"[17284, 46403]"
149_7.wav,"[12163, 41282]"
149_8.wav,"[14627, 43746]"
149_9.wav,"[14317, 43436]"
150_0.wav,"[14004, 52563]"
150_1.wav,"[17997, 56556]"
150_2.wav,"[30178, 68737]"
150_3.wav,"[28265, 66824]"
150_4.wav,"[16660, 55219]"
150_5.wav,"[26266, 64825]"
150_6.wav,"[23613, 62172]"
150_7.wav,"[18110, 56669]"
150_8.wav,"[23797, 62356]"
150_9.wav,"[11877, 50436]"
151_0.wav,"[15107, 53026]"
151_1.wav,"[17997, 55916]"
151_2.wav,"[20169, 58088]"
151_3.wav,"[16137, 54056]"
151_4.wav,"[29908, 67827]"
151_5.wav,"[11345, 49264]"
151_6.wav,"[15141, 53060]"
151_7.wav,"[12622, 50541]"
151_8.wav,"[29866, 67785]"
151_9.wav,"[25329, 63248]"
152_0.wav,"[16824, 53623]"
152_1.wav,"[16664, 53463]"
152_2.wav,"[16021, 52820]"
152_3.wav,"[21533, 58332]"
152_4.wav,"[18548, 55347]"
152_5.wav,"[14332, 51131]"
152_6.wav,"[17253, 54052]"
152_7.wav,"[9945, 46744]"
152_8.wav,"[21705, 58504]"
152_9.wav,"[10578, 47377]"
153_0.wav,"[41185, 92704]"
153_1.wav,"[22525, 74044]"
153_2.wav,"[23612, 75131]"
153_3.wav,"[20099, 71618]"
153_4.wav,"[14548, 66067]"
153_5.wav,"[10552, 62071]"
153_6.wav,"[8081, 59600]"
153_7.wav,"[25288, 76807]"
153_8.wav,"[39276, 90795]"
153_9.wav,"[12848, 64367]"
154_0.wav,"[15785, 76104]"
154_1.wav,"[49374, 109693]"
154_2.wav,"[14773, 75092]"
154_3.wav,"[39427, 99746]"
154_4.wav,"[27680, 87999]"
154_5.wav,"[9137, 69456]"
154_6.wav,"[40839, 101158]"
154_7.wav,"[30300, 90619]"
154_8.wav,"[16750, 77069]"
154_9.wav,"[28470, 88789]"
155_0.wav,"[8623, 35022]"
155_1.wav,"[15793, 42192]"
155_2.wav,"[15365, 41764]"
155_3.wav,"[17662, 44061]"
